article	summary
share prices in hong kong closed higher for the third straight session monday .	share prices close higher
frank stronach , president of the austrian soccer league , said friday that he was planning to buy a league club to give talented youngsters a chance to grow .	league president wants to buy club for talented youngsters
philippine president gloria macapagal-arroyo on monday called on the nation to help prevent the abuse and maltreatment of children , saying it is time to take concrete steps to protect the health and welfare of children .	philippine president calls on nation against child abuse
the world bank , through the international development association , has provided zambia a credit of # million us dollars towards the cost of emergency drought recovery program public works component , local newspaper sunday times of zambia reported .	world bank provides zambia with credit of # million dollars
a russian regulatory panel reviewing plans to build an oil pipeline that would pass along the shoreline of lake baikal , the world 's most voluminous fresh-water lake , announced on monday that it had approved the proposal over objections from scientists and environmental groups .	russian panel backs pipeline near baikal
president george w. bush and german chancellor angela merkel reiterated their pledges that the u.s. and germany will not deal with the hamas-led palestinian authority as long as hamas refuses to disavow terrorism and to acknowledge israel 's right to exist .	bush and merkel continue hard-line stance against hamas support for israel
the chinese government will continue to ensure a fresh water supply to hong kong as it has done for the last ## years , today 's `` china daily '' reported .	chinese government vows to guarantee hk 's fresh water supply
cambodia 's highest judicial body began deliberating thursday over judges and prosecutors for the upcoming khmer rouge tribunal , taking the country another step closer to trying those responsible for one of the ##th century 's worst genocides .	officials deliberating over khmer rouge tribunal judges prosecutors
spanish police have arrested six people suspected of hacking into more than ###,### computers in spain to steal credit card numbers and personal banking data , police said thursday .	spanish police arrests # suspects for allegedly hacking financial data
hong kong stocks sharply went up ###.## points , or #.## percent , to close at ##,###.## tuesday .	hong kong stocks close higher
senators on thursday blasted the government 's efforts to tell millions of people who rely on antennas to watch tv that their sets may go blank in a little more than ## months , when broadcasters switch to digital-only signals .	senators predict train wreck in digital tv transfer
from the inside looking ahead , feelings of uncertainty are masked with optimism .	broncos have work to do but view #### with optimism
hong kong share prices opened #.# percent lower on tuesday , as investors expected a negative earnings report from bank of east asia , dealers said .	hong kong shares open #.# pct lower
a rare islamic crystal jug mistaken earlier this year for a cheap french claret pitcher is expected to sell for millions of pounds -lrb- dollars -rrb- at auction .	islamic vase mistaken for claret jug to be sold
macao today cut its monthly bank interest rates by #.### percent , the macao bank association announced .	macao cuts bank interest rates
facing criticism from a member of congress and privacy advocacy groups , the comcast corp. said on wednesday that it would no longer store data that would enable it to track individual subscribers ' internet surfing habits .	comcast moves to squelch concerns about internet privacy
rafael nadal is through to the third round despite a performance that had his beaten opponent claiming the spaniard is below his best .	nadal gets past kiefer ; top ## in open s #rd round
an electrician and his estranged girlfriend burned to death tuesday after the man doused himself and former his partner with kerosene , police said .	man and ex-girlfriend burned to death in love killing
the konkola copper mines -lrb- kcm -rrb- , the country 's biggest mining company , produced ###,### tons of copper in #### , up ## percent over the previous year and making it possible for the whole country to top the ###,### tons mark .	zambia leading copper mine increases production
israel said on sunday that it had arrested dozens of members of the hamas islamic group in a crackdown begun after the attack last week on a tel aviv bus , which is now said to have killed ## people , including the bomber .	dozens of hamas members arrested in crackdown
myanmar prime minister general khin nyunt said on friday that he hoped myanmar and china would continuously strengthen friendly exchange .	myanmar pm hopes to expand cooperation with china
bob dole , who rose from a hospital bed after world war ii to become a country lawyer , party leader and powerhouse on capitol hill , tonight will accept the #### republican presidential nomination .	dole to accept presidential nomination in high stakes speech
us banking giant citigroup announced plans monday to repay ## billion dollars in government aid in a big step toward emerging out from a massive bailout .	citi to repay ## billion dollars in plan to exit bailout
noah howard , a new UNK musician who spent most of his career in europe , has died .	noah howard jazz saxophonist dies at ##
a british couple who turned their young daughter 's disappearance from a portuguese resort into an international cause celebre -- raising millions of dollars and recruiting celebrities from j.k. rowling to the pope to their campaign -- were formally named suspects by the portuguese police on friday , a representative of the family said .	mother of missing girl is named a suspect in portugal
in the #### premiere of `` the cosby show , '' the huxtable family 's only son tells his father he is struggling in school , a problem the boy blames on undue pressure to succeed .	cosby 's real-life son provided inspiration for tv show
mexican president vicente fox wants canada to open its doors wider to so-called guest workers from his country and for the united states to follow suit , the globe and mail reported tuesday .	fox seeks more jobs for mexicans in canada united states
the first american trade show in cuba in four decades opened tuesday , evidence of quiet improvements in u.s.-cuban relations occurring beneath the political roar over #-year-old elian gonzalez .	u.s. cuba trade show opens
as the british government was pondering whether to finance a controversial dam project in turkey , leading turkish officials rushed to london to woo british investments , turkish daily news reported saturday .	turkey woes british investment in UNK dam
craig conroy scored two goals and valerie bure had three assists as the calgary flames defeated the hapless chicago blackhawks #-# wednesday night .	flames # blackhawks #
the number of people killed in violence related to the may ## general elections has reached ## in this year alone , defense secretary eduardo ermita said friday .	election violence in philippines claims ## lives so far
china firmly supports uzbekistan 's moves to crack down on the `` three evil forces '' of terrorism , separatism and extremism , and maintain domestic and regional stability for peaceful development , a foreign ministry spokesman said here tuesday .	china supports uzbekistan 's efforts to maintain stability
mongolia has ## centenarians living across the country , with ## of them in the capital ulan bator , the country 's major newspaper UNK UNK reported thursday .	mongolia home to ## centenarians
almost two thirds of the students who graduated from italian universities last year now have regular jobs , according to a new report on education released thursday by the national statistics bureau istat .	two thirds of italian university graduates get jobs
the remnants of the strongest pga tour field of the year took their best shots at riviera country club on saturday .	lancaster leads at riviera
representatives of swiss commercial banks and holocaust survivors are expected to present the final details of a $ #.## billion restitution settlement to a federal judge next week after two of the largest banks agreed to give the survivors ' lawyers access to databases containing information on #.# million nazi-era accounts , the lead lawyer for the survivors said friday .	database dispute settled with big swiss banks in holocaust
sweden 's anja paerson won the second world cup women 's slalom ski race of the season here saturday .	sweden 's paerson wins world cup slalom
hong kong share prices closed #.## percent lower monday after a see-saw session on worries over a possible slowdown in market activity as china cracks down on illegal fund outflows , dealers said .	hong kong shares close lower in erratic trade
q : what does the sequence of numbers at the bottom of the copyright page in a book mean ? why are there so many different years after the copyright ? -- m.c. , fort worth , texas .	book copyright reflects years of revision
fishing access rentals earned ## pacific island countries a total of ## million us dollars last year even though the value of the fish taken under the deal was #.# billion dollars , a major economic study showed sunday .	pacific fishing resources continue to be lost to island countries
`` the simpsons '' perks along merrily to the delight of fox and the show 's creator , matt groening , who can see `` no end in sight .	UNK has a hand in fox 's future
the b.c. ferry corp. is banning brochures on board its ferries because they 're too heavy .	british columbia ferries bans brochures
a speeding bus ploughed through a crowd standing near a highway thursday , killing at least ## people , police said .	angry mob torches bus which killed ## people
the united nations envoy for the disputed territory of western sahara , james baker , has asked the different parties involved in the conflict over the western sahara territory to send in their comments on a proposed un plan by march # , algeria 's aps news agency said .	un envoy sets march deadline for comments on western sahara plan
curt schilling gave up six runs and nine hits in his first start since april and kansas city beat boston #-# on thursday , the royals ' fourth win in five games since snapping a franchise-record ##-game losing streak .	royals continue comeback with win over red sox
bankinter sa , spain 's ninth-largest commercial bank , is expected to report an increase in first-half net profit of at least # percent , helped by trading gains and a growing customer base , analysts said .	bankinter first-half net profit seen rising at least # %
senior officials with the communist party of china -lrb- cpc -rrb- and the UNK democrats of the philippines agreed here thursday to further party-to-party exchanges to promote bilateral ties .	chinese philippine leaders agree to intensify party-to-party exchanges
argentine stocks closed mixed after u.s. federal reserve chairman alan greenspan calmed concerns that the fed could raise interest rates in order to rein in inflation .	argentine stocks rise as greenspan calms fears of higher rates
UNK UNK stopped to shake hands and have his photograph taken with a group of UNK bosnian villagers , pickaxes in hand , on a steep hillside above this small medieval trading town on a bend of the bosna river .	some see a pyramid of bosnian glory
asian stock markets retreated wednesday while european shares rose tentatively , dampened by ireland 's simmering debt crisis and expectations china will raise interest rates again to tame inflation .	world stocks muted amid irish debt china jitters
tajikistan 's main opposition party said tuesday it plans to sue the central asian nation 's elections board amid claims it abetted fraud in this weekend 's parliamentary vote .	tajikistan s islamic party to sue election board
the crisis surrounding toyota 's recall of millions of cars around the world weighed on japanese stocks on thursday as profit-taking also sent regional markets lower .	toyota weighs on tokyo stocks as profit-taking hits region
heavy winds and rain set off ## avalanches that buried more than two miles of highway at a high-altitude pass in the hindu kush mountain range , entombing hundreds of cars and cutting off kabul 's heavily traveled link to northern afghanistan , officials said tuesday .	avalanches kill dozens on mountain highway in afghanistan abdul waheed wafa contributed reporting
the knock-out stage of the world cup came a week early for scotland and fiji .	#### rugby world cup at a glance
latin america 's three major stock markets -- sao paulo , buenos aires and mexico city -- closed mixed on tuesday .	stocks jump in argentina ; edge up in mexico ; close lower in brazil
a panel of peers on thursday found u.s. rep. james traficant jr. guilty of nine house ethics violations and is considering whether the congressman from ohio should be kicked out of congress .	traficant found guilty of ethics violations
prices climbed tuesday ahead of an expected cut to us interest rates which could support demand for energy and as the market tracked supply concerns , dealers said .	oil prices higher before us rate decision
a well-connected chilean arms maker had `` remarkable luck '' obtaining u.s. supplies for iraqi cluster bombs when the united states was openly neutral in the iran-iraq war , a defense attorney said wednesday .	teledyne salesman 's defense hits u.s. policy inconsistencies
the fate of terry lynn nichols is now in the hands of an oklahoma jury , after a day of marathon closing arguments in which his lawyers tried to cast doubt on the state 's evidence and lay the blame for the oklahoma city bombing on timothy mcveigh and others .	nichols case goes to jury
as the ad wars turned sharply to character issues thursday , bob dole 's campaign appeared to abandon hopes of winning the key states of new jersey , connecticut , pennsylvania and new hampshire as it halted all tv advertising aimed at viewers there .	dole ad push skips # states ; clinton ads feature james brady
the #rd asian international trade expo is being held in bangabandhu international conference center in bangladesh 's capital dhaka to increase trade and bilateral relations within the asian nations .	#rd asian international trade expo held in bangladesh
australia 's pace bowlers of the future , nathan bracken and brad williams , combined to bowl out new zealand for ## in ##.# overs in the tri-series one-day international here on wednesday .	aussies bracken and williams destroy new zealand for ##
syrian president hafez al-assad returned here tuesday afternoon from geneva where he held an inconclusive summit with his u.s. counterpart bill clinton aimed at restarting peace talks with israel .	assad back home after geneva summit with clinton
raiders armed with machetes slashed an officer at a police station north of this indian ocean port a station near the indian ocean port of mombasa and made off with a rifle and ## rounds of ammunition , police said friday .	raiders attack police station injure officer and steal rifle
washington capitals goalie olaf kolzig , showing no ill effects from his lengthy trip to japan , stopped ## shots in his olympic debut tuesday as germany defeated france #-# .	kolzig stops ## shots as germany beats france #-#
forty years ago , doctors and scientists thought antibiotics would make tuberculosis a disease of the past .	discovery could lead to new assault on tuberculosis
lula mae hardaway , mother of singer stevie wonder , has died .	lula hardaway mother of stevie wonder dies at ##
former british prime minister tony blair has converted to roman catholicism after years of speculation over his faith , the sky news reported on saturday .	blair converts to catholicism
long-term credit bank of japan ltd. said friday its consolidated pre - tax earnings dropped #.# percent from a year earlier to ##.# billion yen -lrb- ### million dollars -rrb- in the year to march .	ltcb group earnings down #.# percent
a fire that has swallowed up #,### hectares -lrb- nearly #,### acres -rrb- of riviera pine forests and scrubland was burning for a second day friday , becoming the largest such blaze so far this summer .	fire devastates #,### hectares of riviera pines
casey james was cut wednesday from `` american idol , '' leaving crystal bowersox and lee UNK to duke it out in the finale of the popular fox singing competition next week .	UNK UNK left to duel on idol finale
canada 's molson inc. in buying bavaria beer from brazil 's drinks giant ambev for $ ### million , topping four other bidders .	canada 's molson buys bavaria brand
union pacific corporation , the country 's largest railroad company , has offered a #.#-billion-dollar bid for santa fe pacific corporation , company officials said thursday .	union pacific bids #.# million dollars for santa fe pacific
oil smashed past ### dollars a barrel for the first time thursday , continuing its astonishing rise following unexpected drops in us crude and gasoline stocks in a tight market , dealers said .	oil smashes ### dollars in asian trade
israel 's embassy in oslo on friday expressed `` surprise and shock '' over the decision to include a poem about a palestinian youth killed by israeli soldiers in norway 's national junior high school final exams .	poem about palestinian victim in norwegian exam makes israel see red
the second stage of this year 's mini-league of soccer tournament in tanzania is scheduled to kick off on june ## with six teams participating .	tanzania UNK mini-league kicks off in june
stocks edged higher in early trading wednesday as wall street , coming off a sharp decline a day earlier , refrained from big moves ahead of two major second-quarter earnings reports .	u.s. stocks move higher in early trading as subprime lending worries linger
after nearly a week of unrelenting pressure from city hall , organizers of a taxi protest who had pledged to `` make manhattan a parking lot '' on thursday called off their planned demonstration tuesday after being told that the mayor would meet with them .	cabbies plan to block traffic is called off
despite early profit-taking , share prices rose on the hong kong stock exchange wednesday , pushing the key index to a record high closing for the third consecutive session .	key share index climbs to another record high
sandra feldman , president of the union representing new york city 's public school teachers , has emerged as a leading candidate _ some say the leading candidate _ to succeed albert shanker as president of the ###,###-member american federation of teachers , union officials say .	new york teacher union leader emerges as a top candidate to succeed
distancing himself from the affairs of his troubled homeland , king norodom sihanouk said wednesday he will play no role in national elections planned for next year .	king says he will stay clear of cambodian elections
english premier league newcastle united has signed striker carl cort from relegated wimbledon .	newcastle sign striker UNK from wimbledon
british skipper robin knox-johnston set off sunday on a grueling , single-handed ocean marathon -- ## years after he became the first person to sail solo and nonstop around the world .	knox-johnston sets out on velux # oceans around-the-world race
inflation edged slightly higher in hungary in may , with prices up #.# percent from april , the central statistics bureau reported wednesday .	inflation in hungary edges higher in may
fire swept through houses in a crowded neighborhood in UNK , central jakarta , capital of indonesia , last night .	fire sweeps through central jakarta neighborhood
nathan UNK , long the bane of organized crime , bureaucratic inefficiency and official skulduggery in new york state , died on saturday at new york university hospital .	nathan UNK ## prominent state investigator
the dollar rebounded on the tokyo foreign exchange market on tuesday , mainly reflecting advances overseas and in reaction to a sharp fall here the previous day .	dollar rebounds in tokyo
south african defense authorities said thursday they were gathering details on the reported killing of ## congolese militia by south african and pakistani peacekeeping troops in the democratic republic of the congo -lrb- drc -rrb- .	s. africa probes killing of militias in congo
roman pavlyuchenko scored two late goals as tottenham captured fourth place in the premier league with a #-# victory at wigan on sunday and manchester city and liverpool labored to a #-# draw .	city draws #-# with liverpool in premier league
leading french companies , including the aerospace giant dassault aviation , on tuesday expressed keen interest in cutting into taiwan 's aviation market and public transportation projects .	french firms interested in taiwan 's aviation transportation markets
about ### french soldiers sent to chad as reinforcements after rebels attacked the chadian capital last week are returning to bases in gabon , the defense ministry said thursday .	french reinforcements sent to chad now returning to gabon
mayor michael bloomberg urged new yorkers to keep calm on monday in his first public comments about an alleged plot to blow up the john f. kennedy airport .	new york mayor calls for calm after foiled bomb plot against jfk airport
the equity prices in greece ended slightly lower monday with the general index on the athens stock exchange -lrb- ase -rrb- closing at #,###.## points , down #.## percent .	greek stocks end lower
with a steady rain falling at firestone country club for most of saturday , padraig harrington of ireland kept his composure and sole possession of the lead for the third straight day in the UNK invitational .	harrington keeps lead as woods makes a move
malawi 's chief of police , inspector general patrick UNK and his deputy , kennedy UNK , are to be sentenced friday on charges of contempt of court .	malawi police chief deputy face contempt of court charges
the germany trade balance showed a surplus of ##.# billion euros -lrb- ## billion dollars -rrb- in june , up slightly from ##.# billion euros in may , official data showed on tuesday .	german trade surplus grows in june
it may be too soon to call it a crisis , but there is definitely a financial crunch facing nascar 's teams .	sponsors harder to find for many nascar drivers
talks between iran 's nuclear negotiator and a top envoy for the european union ended late thursday with few signs they were closer to breaking their deadlock over iran 's nuclear ambitions .	no breakthrough as iranian nuclear talks recess
britain will step up pressure on china in coming days to show clemency for a briton set to be executed for drug smuggling , with ties already strained over a spat on the climate conference .	britain to press china on looming execution for briton
you have heard of governor mitt romney 's book about the #### salt lake city olympics , `` turnaround : crisis , leadership and the olympic games , '' and you are asking yourself : how awful is it ? maybe someone will read it for me and give a full , unbiased report .	no medal for this romney olympic bid
president of the organization of petroleum exporting countries -lrb- opec -rrb- chakib khelil said here tuesday that member states of the organization will increase its crude oil production if the u.s. economy recovers during the upcoming autumn this year .	opec to raise production if u.s. economy recovers
the stadium was mostly empty and the crowd subdued , even when serena williams closed out her first match in eight months with an ace .	dressed for success serena returns with an easy win
a court-appointed investigator looking into the death of doris duke , the billionaire tobacco heiress , has concluded that her doctor caused her death with a fatal overdose of morphine and that the principal executor of her estate had squandered hundreds of thousands of dollars since she died .	doctor caused doris duke 's death with overdoses report says
four iraqis have been sentenced to death for murder and car theft , an interior ministry spokesman said thursday .	four iraqis to hang for murder car theft
deposed thai prime minister thaksin shinawatra quietly left hong kong on a flight to london on thursday , two days after his wife was arrested on corruption charges in thailand .	thailand s thaksin quietly leaves hong kong for london
the northern alliance 's capture of kabul was driven by reality and not meant to defy the call for a broad-based government in afghanistan , a diplomat with the country 's government in exile said tuesday .	northern alliance diplomat says entering kabul does n't violate call
wall street shares raced higher thursday as the market reacted to upbeat corporate news and positioned for next week 's federal reserve meeting on interest rates .	wall street higher amid upbeat corporate news
borussia dortmund moved a point clear in the bundesliga after a #-# draw at wolfsburg on saturday but second-placed bayer leverkusen will overtake them if they defeat bayern munich on sunday .	dortmund moves onto top of bundesliga
yahoo inc. is preparing to lay off between ### and ### workers in the latest shake-up triggered by the internet company 's lackluster growth .	yahoo preparing to lay off ### to ### workers
president bill clinton today called for expanded enforcement of laws that prohibit discrimination to ensure that all u.s. federal agencies and education programs comply with existing rules .	clinton targets sex discrimination in schools agencies
imperial ice won the uae oaks on thursday , making herman brown of south africa the first international trainer to win the race in six years .	imperial ice wins uae oaks horse race
vice president annette lu urged the public saturday to vote in the march ## referendum and claimed that `` soft and gentle power '' can dissolve violence and create harmony .	vice president urges public to vote in referendum
gas demand from industries has been on the rise since the indonesian government announced plans to gradually eliminate subsidies for fuel products in #### , estimated to reach its peak in #### , the daily jakarta post reported friday .	gas demand surges in indonesia amid rising fuel prices
a passenger plane owned by taiwan-based china airlines encountered turbulence on its way from taipei to the indonesian island of bali saturday , injuring ## people .	taiwanese plane hits turbulence ## injured
the first british vendor to be prosecuted for selling his goods in pounds and ounces instead of kilos and grams has pleaded innocent _ and vowed to keep bucking the metric system .	defiant brit vendor taken to court
it seems donald trump 's latest display of patriotism may be too much for this chic oceanside town .	trump s american flag too big for chic palm beach
liaoning , a leading heavy industrial center in northeast china , was recently designated as china 's pilot area for the use of computer aided design -lrb- cad -rrb- technology .	liaoning leads china in cad technology development
a fire erupted in an ammunition store in a us base in baghdad on tuesday , a spokesman said , triggering massive explosions that could be heard across the war-torn iraqi capital .	explosions rock baghdad as us arms dump catches fire
india 's reliance energy ltd. has formally approved an initial public offering of shares in a subsidiary , reliance power ltd. , the company said monday in what could be the india 's largest listing yet .	india s reliance power plans initial public offering
oil prices rebounded by more than $ # a barrel thursday , as another missile launch by iran stoked worries that escalating political tensions in the middle east could cut off supplies out of the region .	crude oil prices rebound from recent drop as anxiety escalates over iranian missiles
prince charles and camilla parker bowles have many things in common _ a love of art , hunting , and strolls in the countryside .	charles and camilla have their children 's blessing for upcoming wedding
a special representative from the un human rights commission will embark on a two-week trip to the former yugoslavia next monday to examine the human rights situation there , a communique issued by his office said thursday .	un human rights representative to visit slovenia bosnia croatia
u.s. forces in iraq are ready for any escalation of violence that might be caused by the imminent execution of former iraqi leader saddam hussein , a pentagon official said friday .	u.s. forces in iraq ready for execution of saddam hussein
itt hartford corp. said it settled an ##-year legal dispute with occidental chemical corp. , agreeing to partially reimburse occidental 's estimated $ # billion cleanup of love canal in new york .	itt hartford occidental settle ##-year dispute over love canal
world bank president paul wolfowitz broke bank rules in arranging a hefty compensation package for his girlfriend , which has caused a `` crisis in the leadership '' at the institution , according to a report released monday by a special bank panel .	world bank panel finds that wolfowitz broke bank rules and precipitated leadership crisis
the defense contractor saab has signed a cooperation agreement with hungary that may include the sale of sweden 's jas gripen fighter jet to hungary 's air force , the company said wednesday .	swedish defense contractor may sell warplanes to hungary
the white house said friday that president clinton was `` rock solid '' in his opposition to an international treaty banning all land mines , even though pressure was sure to build on the white house to reconsider after the nobel peace prize was awarded to an american anti-mine activist and her organization .	clinton still firmly against land-mine treaty
bangladesh 's death toll from this week 's storms in the bay of bengal rose to ## after rescuers recovered ## more bodies friday , police and a news report said .	bangladesh s death toll from this week s storms in bay of bengal rises to ##
rejecting calls from the west to put more oil on the market and give consumers relief on their fuel bills , opec decided thursday to leave output unchanged _ with top producer saudi arabia saying current prices are good for buyers and sellers .	opec rejects west 's call for more oil and holds output steady but pledges to pump more if price exceeds target
seven years after the episcopal church caused an uproar by consecrating its first openly gay bishop , it has done the same thing again -- only this time with a woman .	episcopal church ordains its #nd openly gay bishop
rwanda has demobilized #.### soldiers including six lieutenant colonels , five majors and ## captains , rwanda news agency reported wednesday .	rwanda demobilizes soldiers to maintain well-equipped trained army
president barack obama is praising efforts to begin registering voters in southern sudan ahead of a january independence referendum .	obama praises voter registration efforts in sudan
phoenix duff &amp; phelps corp. said it agreed to acquire roger UNK &amp; associates inc. , a money management firm with more than $ #.# billion in assets , for about $ ### million .	phoenix duff &amp; phelps to acquire roger UNK &amp; associates
these feature stories are moving today to clients of the new york times news service .	cox news service features budget
us first lady laura bush underwent successful surgery saturday to relieve pressure on a pinched nerve in her neck , her office and the white house said .	laura bush undergoes surgery
taiwan on thursday reacted to a call by chinese president hu jintao to move towards reunification by stating that the island is an `` independent sovereign state '' .	taiwan tells china 's hu it is an independent sovereign state
hiking in the grand canyon is no walk in the park , although folks still come wearing soft loafers and high heels .	arizona 's grand canyon extremely unforgiving to unprepared
the hushen ### index reflecting the whole fluctuation of china 's shanghai and shenzhen stock exchanges closed at #,###.## points on friday , up #.## points from the previous close .	hushen index up nov. ##
indonesian share prices closed #.## percent lower thursday as foreign investors led profit-taking in the telecom sector following the announcement of the new cabinet , dealers said .	jakarta shares close #.## percent lower after new cabinet announced
russia 's subsoil agency has given bp plc 's russian joint venture three months to fix licensing violations at its giant kovykta natural gas development or risk losing the license to develop the field , russian environmental regulator oleg UNK said friday .	bp s russian joint venture given # months to fix violations at giant gas field
london 's benchmark ftse ### index of leading shares closed above #,### points for the first in ## months on wednesday as the global economy showed signs of improvement .	london 's ftse ### closes above #,### points best since october
president fidel castro saluted solemnly on friday as cannon fire reverberated across havana bay and a forest of huge cuban flags were raised outside the american mission to remember cuba 's #### war of independence .	castro leads event outside u.s. mission to remember cuban war of independence
eight virtually intact roman ships discovered near pisa will be unearthed in june and restoration will begin soon afterwards , the archeologist in charge of the dig said wednesday .	archeologists to unearth eight roman ships near pisa
wednesday night 's whopping $ ## million jackpot is just what california lottery officials had in mind when they retooled superlotto last year to give players better odds of winning .	flagging UNK hits the jackpot
louisiana state defensive coordinator carl reese resigned and is expected to take the same position at texas under new head coach mack brown .	lsu defensive coordinator reese resigns to take job at texas
president clinton two years ago personally approved a plan under which the democratic party rewarded some top donors with meals , coffees , golf outings and morning jogs with him and with overnight stays in the lincoln bedroom , to `` energize '' them for the coming presidential campaign .	clinton pressed plan to reward donors
high-tech manufacturer honeywell international on friday reported a ## percent drop in fourth-quarter income before special charges , due to higher materials and overhead costs and business decisions related to its pending merger with general electric .	honeywell reports drop in #q income
harare , zimbabwe _ zimbabwe 's state broadcaster denied its news department , a key propaganda arm of the government , is unable to pay its journalists and faces bankruptcy , state radio reported monday .	zimbabwe broadcast UNK say they are not broke
the stock market managed a modest gain friday as investors seemed to shake off the latest round of downbeat economic news .	stocks edge higher after mixed economic news
rep. william jefferson , the louisiana democrat under indictment on corruption charges , won a partial victory in court friday as an appellate tribunal ruled that federal agents went too far when they searched his office last year .	court rules fbi violated constitution in search
richard krajicek ensured an all-dutch final in the atp 's ###,### dollar event here sunday when he beat omar camporese of italy #-# , #-# .	all dutch final as kafelnikov and camporese UNK
lebanon 's shiite militant group hezbollah said on thursday it was sure of victory in next year 's legislative elections but would still seek to form a national unity government with anti-syrian rivals .	lebanon 's hezbollah says sure to win legislative polls
at least two afghan security officers were killed sunday in an attack on a united nations convoy in the east of afghanistan , un and afghan officials said .	at least two killed in attack on un convoy in afghanistan
a parked car bomb killed five civilians and wounded ## others in northwest baghdad on saturday , police said .	police say car bomb kills # wounds ## in northwest baghdad
asian share prices tumbled in early trade tuesday , as doubts mounted over whether a drastic rescue package for the us financial sector could avert an economic meltdown .	asian stocks tumble as doubts surface over us rescue plan
kuwaiti newspaper al-watan will launch wednesday the first arabic edition of the us-based magazine foreign policy , which will also be distributed throughout the middle east .	arabic edition of us foreign policy magazine to be launched from kuwait
iran 's foreign minister kamal kharazi on thursday warned us troops not to violate the `` red line '' of its border with iraq , and voiced alarm over a reported ceasefire deal between the us and the iraq-based people 's mujahedeen armed opposition group .	iran warns us over border red line alarmed over opposition deal
iran on wednesday ordered people living on the coast or river banks in two southern provinces to move inland to escape the onslaught of one of the strongest cyclones to hit the region in years .	iran orders evacuation of coastal areas as cyclone hits
a rare world war ii soviet fighter plane has been recovered from a lake , more than half a century after it was shot down in an air battle , local news reported wednesday .	world war ii soviet fighter plane raised from lake balaton
joan sutherland , one of the most acclaimed sopranos of the ##th century , a singer of such power and range that she was crowned `` la UNK , '' died sunday at her home in switzerland , near montreux .	joan sutherland soprano known as la UNK dies at ##
in recent years , anadarko petroleum corp. has spent big to beef up and diversify its production portfolio in the u.s. and elsewhere .	anadarko won t sit on cash
the head of nato meets president vladimir putin on thursday , with moscow expected to raise its concerns about the western military alliance 's expansion and its decision to bolster ties with georgia .	nato chief to hear kremlin s concern at alliance s expansion ties with georgia
the u.s. dollar was mostly higher friday against other major currencies in european trading .	dollar gold up in europe
a bosnian truck driver was killed and another injured tuesday when a un relief convoy was attacked as it left the moslem-held enclave of gorazde , a spokesman for the un high commissioner for refugees -lrb- unhcr -rrb- said .	one dead one injured as unhcr comes under fire
ketumile masire , facilitator of the inter-congolese dialogue , announced a ##-hour suspension of the dialogue on friday .	inter-congolese dialogue suspended for ## hours
the dutch military will increase its special forces to prepare for front line fighting in future international conflicts , defense minister henk kamp said friday .	dutch defense minister says commandos will take part in future international combat operations
china 's total output of grain for the year of #### was ###.## million tons , down by #.# percent from the previous year , according to china 's top statistics official .	steady growth of china 's industrial agricultural production
us president george w. bush visited the yad vashem holocaust memorial in jerusalem on friday as he wrapped up a three-day landmark visit aimed at bolstering middle east peace talks .	bush visits holocaust memorial in jerusalem
irish police said the reputed chief of staff of the irish republican army , thomas `` slab '' murphy , has been arrested and was scheduled to appear thursday in court on tax-evasion charges associated with money laundering and fuel smuggling .	irish police arrest reputed ira chief for money laundering fuel smuggling
in what animal welfare advocates are describing as a `` historic advance , '' burger king , the world 's second-largest hamburger chain , said tuesday that it would begin buying eggs and pork from suppliers that did not confine their animals in cages and crates .	burger king to purchase humanely
each weekday morning , dale gibbons put on a dark suit , got into his white sport utility vehicle and drove from his million-dollar suburban home to his job as chief financial officer at utah 's oldest bank .	utah banker facing drug charges
ethiopian deputy speaker of the house of people 's representatives petrol UNK said friday the ethiopian government is making efforts to help handicapped people become full beneficiaries of their socio-economic and political rights .	ethiopian govt to assist disabled people
unita will soon resume the assembly of its forces after it suspended the process in early december #### , a general of the former rebel movement , artur UNK , announced here today .	unita to resume troops assembling soon
it is a hideous but undeniable certainty that whoever becomes president of russia in june will be the wrong man .	russia 's ghastly presidential prospects
the cairo-based arab league -lrb- al -rrb- on friday expressed support for a proposal put forward by egyptian president hosni mubarak on holding an arab economic summit in cairo in november .	al backs egyptian proposal to hold arab economic summit
sri lanka president chandrika kumaratunga tuesday sacked defense minister tilak marapana , information minister UNK UNK UNK and interior minister john amaratunga , a government spokesman said .	sri lankan president sacks two ministers
every nfl scout dreams of finding players with the big-play ability of a terrell owens , the UNK skills of a ricky williams or the untapped potential of an UNK smith .	p 's q 's on par with x 's o 's
a chinese human rights delegation today ended its five-day visit to spain , the last leg of its four-nation european tour , and left for home .	china 's human rights group concludes visit to spain
france midfielder zinedine zidane is fully recovered from the thigh injury .	zidane fully recovered from the thigh injury
andy pettitte retired his first ## batters before a lamentable seventh-inning sequence spoiled both his perfect game and no-hit bid in the new york yankees ' #-# win over the baltimore orioles in the american league on monday .	pettitte retires first ## yankees top orioles #-#
deaths worldwide from severe acute respiratory syndrome reached at least ### on monday , as the main casualty china revealed that fatalities have been much more widespread than it had previously reported .	sars global death toll hits ### ; china reveals more on spread of the disease
rescuers are battling to find out survivors or dead bodies after the strongest eruption of indonesia 's volcano in central java earlier friday that killed ## people and left more than ## others seriously injured .	rescuers race to search survivors of indonesia 's volcano
