article	summary
the world health organisation said friday that zimbabwe 's cholera epidemic is not under control and the death toll has risen to ### .	un health agency says zimbabwe cholera epidemic not under control
saying public schools are plagued by `` an old agrarian schedule , an outdated factory model and an antiquated wage system , '' education secretary richard w. riley proposed tuesday that teachers work year-round to boost their pay and their status .	education secretary proposes teachers work year-round to build pay
egypt on sunday criticized an israeli decision to extend jerusalem municipal authority over eight jewish settlements in the west bank , saying it was an `` aggression on the peace process .	egypt criticizes israel 's decision to extend jerusalem with israel-palestinians
chinese shares fell again friday amid investor uncertainty about the economy , despite data showing may retail sales and industrial output rose .	china shares fall on recovery uncertainties
angolan rebels have turned over the five russian aviators held captive last year to the zambian authorities , informed source said here wednesday .	angolan rebels release russian pilots
a suicide attacker blew himself up next to german soldiers shopping in a crowded market in northern afghanistan on saturday , killing eight people and wounding ## , officials said .	suicide bomb kills # including # german soldiers in northern afghanistan officials say
a senior military officer today called for better agricultural and sideline production by the country 's armed forces to improve their self-sufficiency , cohesive force and combat effectiveness .	senior officer calls for more pla self-sufficiency
an italian national was among ## people who died in a series of bomb attacks in morocco , the italian foreign ministry said saturday .	italian dead in moroccan attacks
nigeria today accused sierra leone 's military junta of attacking positions of the west african peacekeeping force , known as ecomog , in the country .	s. leone accused of attacking ecomog forces
the united nations and the european union suspended relief flights friday to the southern somali town of kismayo indefinitely because of security concerns .	u.n. eu suspend relief flights to southern somalia town
fifty-one percent of the people in sub - saharan africa live below the poverty line of ## u.s. dollars per month , the united nations information centre -lrb- unic -rrb- said here thursday .	## percent africans live in severe poverty
a top suriname government official denied allegations of corruption wednesday after local media divulged a list of contracts he had allegedly awarded to fictitious people .	suriname government minister denies corruption allegations
the united states will further its relationship with india , the white house said on friday , three days before president george w. bush signs the UNK peaceful atomic energy cooperation act .	u.s. to strengthen ties with india
chinese president jiang zemin called for a full implementation of the spirit of development through multilateral cooperation in world economic affairs thursday evening in an address to the asia-pacific economic cooperation -lrb- apec -rrb- ceo summit #### .	chinese president on UNK in world economic affairs
united nations weapons inspectors pressed for permission to return to iraq to help monitor weapons sites on the heels of the us-led invasion but were denied entry by the us-led coalition , according to a former inspector , un officials , and a letter from the international atomic energy agency obtained by the globe .	iraq inspections were denied evidence shows
the detained architect of pakistan 's nuclear program rebuked pervez musharraf on thursday , saying the country has `` gone to the dogs '' in the last ## years .	detained nuke scientist criticizes musharraf says pakistan has gone to the dogs
spain 's new defense minister said monday that his country would never again `` turn its back '' on the un or the spanish people , an allusion to the sending of troops to iraq last year by the ousted conservative government .	spain will never again turn back on un says new defense minister
sri lanka 's prime minister was set to have his first meeting ever with a top tamil tiger rebel leader sunday as part of a norwegian-led effort to end one of asia 's longest civil wars .	sri lanka prime minister top tamil rebel leader to have first peace meeting in oslo
a total of ##.# kg of heroin worth some #.# million us dollars was seized and three women were arrested at dhaka 's zia international airport -lrb- zia -rrb- on wednesday , the official bangladesh news agency reported .	heroin worth #.# million us dollars seized at dhaka airport
u.s. retailers had a robust start to the holiday shopping season , according to results announced by a national research group that tracks sales at retail outlets across the country .	us retailers post a robust start to the holiday season research group says
global economic growth remains robust and is becoming more balanced across regions , finance ministers from the group of eight major industrial nations said on saturday .	results of saturday 's wnba games
real madrid says it is to sign jose mourinho as its new coach once he negotiates an end to his contract with inter milan , and that it has sacked manuel pellegrini .	real madrid signs jose mourinho
the board of general motors ' swedish unit saab on friday took the first formal step to wind down the ailing car maker by appointing a representative to lead the process , even as gm evaluates last-minute offers , union officials said .	gm s unit saab starts wind-down process
the united states on sunday raised its nationwide terrorism alert from `` elevated '' to `` high '' saying the threat of a year-end holiday attack by osama bin laden 's al-qaeda network was as great as before the september ## strikes .	us raises nationwide terrorism alert
after two teen-age gunmen murdered ## classmates and a teacher in littleton , colo. , in april , the wave of public revulsion was big enough to crash around hollywood , as people sought a way to explain such a horrible event .	challenging hollywood to market nonviolence
a man ranting about `` the blood '' burst into a church sanctuary during a service , sloshed fuel onto people and started a fire , police and church officials said thursday .	pastors says man burst into us church splashed fuel on people and set fire injuring #
chinese foreign minister tang jiaxuan held talks with his romanian counterpart andrei plesu here today .	chinese romanian fms hold talks
convicted murderer gary graham , set to be executed today in huntsville , is hitting gov. george w. bush 's presidential campaign with its greatest challenge since arizona sen. john mccain put up a dramatic primary fight .	all eyes on bush in regards to UNK jena heath
polish railroad workers are seeking mediation to prevent a potentially crippling , open-ended strike next week protesting government austerity plans , the solidarity union said friday .	polish railroad workers seek mediation to prevent strike
german budget carrier air berlin said tuesday it is ordering ## new boeing ### jets as it works to secure its future growth .	germany s air berlin says it is ordering ## boeing ###-### jets
kimmo UNK scored the winner ## seconds from time sunday to give finland a #-# victory over sweden and the baltika cup ice hockey tournament title .	finland wins baltika cup
china is expected to receive ## million overseas tourists and earn ##.# billion u.s. dollars from them this year , said sun gang , deputy director of the national tourism administration here today .	china to receive ## mln overseas tourists this year
india 's vice president krishan kant , who occupied the nation 's second highest ceremonial position , died saturday after a heart attack , his office said .	krishan kant india 's vice president dead after heart attack
argentine national soccer team coach said wednesday he wants his team to achieve at the france ## world cup a similar performance to the atlanta olympics .	passarella wants to repeat atlanta performance
hunting , eating or keeping monkeys in equatorial guinea are forbidden as the government is taking pains to prevent the primates from becoming extinct , official media reported wednesday .	equatorial guinea bans hunting and eating monkeys
china has called off a friendly international against myanmar because of the outbreaks of bird flu in southeast asia , chinese language newspaper beijing evening news reported on wednesday .	china cancels soccer friendly against myanmar due to bird flu
china announced tuesday that premier wen jiabao would travel to europe next week as it signalled it was ready to mend relations following a heated row last year over tibet .	china says wen will visit europe signals ties on mend
the russian government has set up a second team of visitors to the international space station -lrb- iss -rrb- , who will spend about ## days there in october , a senior official of the russian gagarin cosmonaut training center said monday .	russia sets up second team of visitors to iss
taiwan will not restrict its people from traveling to china even though hunan province has reported an avian flu outbreak which has killed hundreds of chickens and ducks , premier frank hsieh said thursday .	taiwan not restricting china tours as hunan province reports avian flu
leonard bernstein was as much a teacher as a conductor and composer .	new generation pays tribute to leonard bernstein
the jets , impressed with frank reich during his visit wednesday , are going to talk contract with one of the most noted backup quarterbacks in football .	jets show interest in reich
a nine-months ' pregnant woman fought off and killed a knife-wielding woman who may have been trying to steal the baby , police said friday .	police investigating whether attack was attempt to steal fetus
under threat of a strike , negotiators for us airways and its flight attendants union worked against a midnight deadline friday to settle a long-standing labor dispute at the nation 's sixth largest airline .	us airways negotiates with union
two massachusetts officials engineered a series of questionable agreements that could allow them to collect as much as $ #.# million in royalties from sales of a drug created at a state-operated laboratory , the state inspector general is charging .	massachusetts lab seen losing drug profits
hungary 's trade surplus grew in november as exports rose faster than imports , official data showed on tuesday .	hungarian trade surplus grows in november
results of ballot counting from ## out of ### constituencies showed that michael sata of zambia 's opposition patriotic front is leading ahead of incumbent levy mwanawasa with a big margin .	sata temporarily leads in zambian presidential election
defying southern gaza 's dusty soil , sturdy little sprouts stand in neat rows before UNK UNK .	border closure endangers gaza 's economy
chinese lawmakers saturday called for more effort to curb local protectionism in debt cases while discussing a draft elaboration on article ### , which deals with punishment for debt repudiation , of the country 's criminal law .	chinese lawmakers urge crackdown on local protectionism in debt cases
yugoslavia , dominating throughout on home ground , sunday beat slovakia #-# in a group six qualifier , practically securing themselves a spot in the world cup in france next year .	yugoslavia # slovakia #
look ahead to fashions for the coming academy awards and you 'll find yourself looking back .	oscar fashions show return to hollywood glamour
middlesbrough warmed up for this weekend 's fa cup semi-final against west ham by beating the londoners #-# in the premiership at the riverside stadium here monday .	boro boss semi-final rehearsal
the democratic party of wisconsin tuesday filed a complaint with the state elections board alleging that a political action committee headed by house minority whip newt gingrich of georgia broke the law by failing to report contributions .	wisconsin democrats file complaint against gingrich 's gopac committee
israeli authorities on tuesday reopened the rafah crossing on the border between gaza and egypt to commercial traffic , officials on both sides of the terminal said .	israel reopens rafah crossing to commercial traffic
china is `` gravely concerned '' about the north korean situation and has expressed its position to the government in pyongyang , a foreign ministry spokeswoman said tuesday .	china gravely concerned about nkorea situation
ibm corp. owes back payments _ possibly worth billions of dollars _ to ###,### older employees who were harmed when the technology giant converted to a new kind of pension plan in the ####s , a federal judge has ruled .	ibm loses another round in important pension case for ###,### employees
the chairwoman of the community board that voted for an islamic center and mosque near the world trade center site said she believes adding an interfaith dimension would help unite people , saying a nondenominational chapel built at the pentagon as part of a sept. ## memorial did just that .	nyc community board head wants interfaith center
zambian president frederick chiluba said here sunday that he and the striking doctors have agreed to work for quality health services to zambians .	zambian government reaches agreement with striking doctors
fia president max mosley has filed a lawsuit against the publisher of germany 's largest newspaper that is similar to the case he won over an english tabloid this week , contending that his sex acts with several prostitutes did not have a nazi theme .	fia chief mosley files lawsuit against german publisher over sex scandal
a woman was convicted of manslaughter friday in the death of her tiny , malnourished #-year-old daughter , who suffered abuse that shocked new yorkers and hastened reforms in new york 's child welfare agency .	jury convicts mother in malnourished girl s death
democrats grappled sunday to UNK their baffling white house dilemma after barack obama 's victory in the latest nominating clash over hillary clinton left the race as murky as ever .	democrats wrestle with florida-michigan puzzle
the ugandan peace delegation has handed conditions and offers to the lord 's resistance army -lrb- lra -rrb- rebels to pave the way for the roadmap to peace in the war-torn northern uganda , daily monitor reported on monday .	ugandan gov t sets terms for rebel peace talks
dwyane wade scored ## points , one shy of the franchise record , and the heat wrapped up the no. # spot in the eastern conference playoffs by beating the new york knicks ###-### on sunday night .	wade scores ## points in heat s win over knicks
at universal studios florida in orlando this summer , you 'll see everything from moon men to purple dinosaurs .	universal studios offers new florida exhibits
two astronauts floated outside space shuttle endeavour on thursday for a tricky repair job : tightening a slack solar wing on the international space station .	astronauts go into space to fix wing
french president jacques chirac on tuesday congratulated angela merkel on becoming german chancellor in a message in which he said he hoped france and germany would give `` new impetus '' to the european union .	chirac congratulates merkel on becoming german chancellor
australia 's jeff fenech , a former world boxing champion who competed in the bantamweight and super-bantamweight classes , announced in sydney on wednesday that he had come back to the ring .	australia 's former world champion to return to ring
chilean stocks fell for the third day as rising u.s. interest rates lured investors away from latin american equities .	chile stocks fall as u.s.
president george w. bush and congressional leaders sought to calm a shaken nation and show the government was functioning after tuesday 's deadly terrorist attacks .	bush puts government on highest alert says terrorists will be
the london stock market closed sharply lower on friday , fearing about the health of the u.s. economy and its on impact on the rest of the world .	london stock market ends lower
protesting olive oil producers blocked a busy highway for several hours near this southern greek town monday , disrupting traffic between athens and the port city of patras , authorities said .	olive oil producers block highway in greece
only two hours after taiwan 's new president gave his inaugural address , authorities in beijing released a surprisingly temperate response , charging him with a lack of sincerity but not repeating the dire threats and invective of recent weeks .	china reacts mildly to taiwan 's change of power
don king claimed a major court victory friday over british boxing promoter frank warren .	king celebrates court victory over british promoter
overseas investment in this capital of southwest china 's guizhou province , one of the country 's most underdeveloped areas , has increased steadily in recent years .	overseas investment in guiyang rising steadily
amnesty international accused un officials tuesday of giving way to zaire and putting pressure on rwandan hutu refugees to return home despite question marks over their safety .	amnesty says un bowed to zairean pressure on rwandan refugees
nine states suing microsoft corp. for antitrust violations told a federal judge why they think the company should face harsh sanctions for its illegal acts , while the computer software maker said the states should not even be allowed to sue .	microsoft states show competing visions of four-year antitrust
the korean peninsula was divided into communist north korea and pro-western south korea in #### , roughly along the ##th parallel .	key data on north and south korea
tropical storm watches and warnings have been extended westward along mexico 's coast as tropical storm frank churns in the pacific .	warnings extended as ts frank nears mexico
h.j. heinz co. , the company famous for its `` ## varieties '' slogan , agreed to pay the pittsburgh steelers $ ## million over ## years to get its name on the team 's new stadium .	heinz to pay $ ##m to name stadium
general manager kevin malone 's career with the los angeles dodgers could be over in a matter of days .	malone 's dodgers tenure nears end
the white house on thursday made fun of former president bill clinton and his wife , sen. hillary rodham clinton , for criticizing president george w. bush 's decision to commute the prison sentence of a former aide in the cia leak case .	bush spokesman says clintons have nerve for criticizing bush on commuting former aide s prison term
in politically divided venezuela , what you wear is where you stand -- with president hugo chavez or against him .	in polarized venezuela what you wear is where you stand
facing intense pressure and plunging popularity ratings , british prime minister tony blair on tuesday managed to impress chinese university students who grilled him with surprisingly tough questions .	blair wins over chinese students with confidence and help from cherie
a u.s.-based consortium has won control of albania 's only oil refinery in a binding bid , the government announced on wednesday .	u.s. consortium wins control of albanian oil refinery
lisa leslie of the los angeles sparks became the first woman UNK to win both all-star and regular-season mvp honors as she was voted the wnba 's most valuable player on sunday .	leslie of los angeles sparks voted mvp in wnba
if you 've never heard of a windows mobile phone , or never particularly cared what kind of software runs on your phone , prepare yourself .	another try for a windows phone but it s still clunky
trans world airlines inc. cracked down wednesday on a travel agency that has been selling the airline 's tickets to consumers at a ## percent discount .	twa sanctions travel agency for selling icahn tickets
a member of the pro-israeli south lebanon army -lrb- sla -rrb- was wounded monday in south lebanon , lebanese security sources said .	pro-israeli militiaman wounded in south lebanon
congolese rebels have called a cease-fire around goma and say they are on the outskirts of the city while the army retreats and residents flee .	congo rebels declare cease-fire around goma
expressing extreme displeasure , china accused the european parliament on thursday of openly backing efforts by the dalai lama to win independence for his tibetan homeland .	china strongly protests dalai lama 's visit to europe
`` i hope you like the seating arrangement , '' the waiter said in a soothing voice , fluttering and fussing as he seated michael caine in a quiet corner of the beverly wilshire hotel .	michael caine is still on the chase
the philippines , currently the world 's largest rice importer , hopes to be self - sufficient in the staple in three years , agriculture secretary UNK alcala said monday .	philippines hopes to end rice imports in three years
once thought to have the power to drive lovers into frenzies of passion , spanish fly , a purported aphrodisiac that is thoroughly ineffective in reality , has long had a seedy reputation as a sexual snake oil .	spanish fly works when chosen mate is UNK beetle
a musician from the united states and a thai husband and wife died in a boat accident in the western province of kanchanaburi , police said sunday .	american jazz musician and two thais die in boating accident
indian troops killed three islamic rebels monday in kashmir in a four-hour gunbattle at a suspected militant hideout , officials said .	indian troops kill three islamic militants in kashmir
darrell porter , the all-star catcher who overcame drug and alcohol addiction to become the most valuable player of the #### world series with the st. louis cardinals , was found dead monday at a park outside kansas city , mo. .	darrell porter ## the catcher who was series mvp in '##
it was a week of ephemeral exclusives in the o.j. simpson case .	UNK exclusives in simpson case
the UNK economic relations promotion association was launched here today to boost the bilateral trade of the two countries .	UNK trade promotion group launched
i 'm old enough to remember a time when gasoline cost ## cents a gallon _ or ##.# cents , to be exact .	a matter of cents and sensibility
heavily armed islamic militants seized a central somali town , killing three foreigners and a somali , witnesses said monday .	# foreigners # somalis killed in latest attacks in somalia
english premier league club everton on sunday agreed to sell their defender joleon lescott to league rivals manchester city .	everton agree to sell lescott
rescuers pulled more bodies from the shell of the truck-bombed marriott hotel in pakistan 's capital sunday , pushing the death toll from one of the country 's worst-ever terrorist strikes to ## , including the czech ambassador and a second american .	death toll from pakistan hotel blast climbs to ##
members of britain 's largest college teachers ' union have reignited a fierce debate about academics and politics by asking colleagues to consider boycotting israel over what it calls `` apartheid '' policies toward the palestinians .	british academics revive controversy with proposal to boycott israel
another irony of history : laws passed after the sept. ## , #### , terrorist attacks aimed at keeping terrorists out of the united states have disqualified many hmong refugees , the very people specially recognized by congress for helping american troops in the vietnam war .	us anti-terrorism laws keeping out old vietnam war allies
the spread of supermarkets in france over the past three decades has steadily killed off those small specialty food shops that , for many tourists , typify the main streets of charming towns and villages , official figures released wednesday showed .	supermarkets killing off france 's corner stores statistics show
the federal reserve and major global banks opened up fresh credit sunday as markets braced for the collapse of giant lehman brothers in a tumultuous weekend for the financial system .	fed global banks open up credit amid wall street turmoil
croatian international bosko balaban will be returning to aston villa following his loan spell at dynamo zagreb for pre-season training to try and force his way into the team , balaban 's agent said .	balaban to rejoin villa for pre-season training
a russian military helicopter heading to the scene of a clash with separatist rebels crashed in chechnya on friday , killing all ## people aboard , emergency officials said .	## dead in chechnya helicopter crash ; conflicting reports on cause
water could flow in parts of sarajevo as early as monday evening after engineers repaired key power lines west of the city , ending a ##-day drought , a un spokesman said .	water to flow after power supplies partially restored
a new dutch parliament was sworn in tuesday following legislative elections two weeks ago , and mps re-elected christian democrat wim UNK as speaker .	new dutch parliament sworn in
the suspension of serbia-montenegro 's talks on closer ties with the european union is almost certain because of the failure to meet a deadline for arresting war crimes fugitive gen. ratko mladic , montenegro 's prime minister said tuesday .	suspension of eu talks with serbia-montenegro likely because of failure to arrest mladic officials say
united nations secretary - general kofi annan recently wrote to a chinese teacher in response to her call for eternal peace .	kofi annan responds to chinese teacher 's call for peace
an israeli agent implicated in the torture of a palestinian suspect who died has been relieved of his duties in the shin beth security service , army radio reported sunday .	israeli agent implicated in torture death is punished
fifth-seeded jelena dokic of yugoslavia easily advanced to the second round of the u.s. open on monday , beating greta arn of germany #-# , #-# .	fifth-seeded dokic advances at u.s. open
a jet with ### people aboard crashed into the atlantic ocean off the northern coast of the dominican republic , the u.s. coast guard said wednesday .	precede miami jet crashes in ocean off dominican republic ; ### people aboard
russian president boris yeltsin announced friday that he would set up a special presidential commission to strengthen tax and budget discipline in a bid to tackle the country 's chronic wage payments crisis .	yeltsin announces special commission to collect taxes
researchers have identified the aids virus in a blood sample drawn in #### from a man in what was then the belgian congo , making it the oldest definite case of the infection in a human being .	aids virus identified in blood sample taken in ####
wall street put aside worries about iraq tuesday and sprinted higher as investors snapped up stocks made more attractive by three days of declines .	stocks rise on bargain-hunting vodafone outlook
a roadside bomb blast targeted a passing british military patrol on tuesday , slightly wounding at least one british soldier and three iraqis , the military said .	roadside bomb targets british patrol one soldier at least three iraqis wounded
former italy captain fabio cannavaro inspired his dubai-based club al ahli to its first victory of the season , a #-# win over cross-town rivals al UNK that eases some pressure on the team after it lost its season-opener .	cannavaro inspires dubai club to victory
hector cabrera , a singer and actor famous for popularizing venezuelan folk music abroad , has died .	hector cabrera venezuelan folk singer and actor dies aged ##
standard and poor 's said tuesday it lowered its credit rating on lucent technologies inc to b-plus from UNK following a weaker outlook by the telecom equipment giant .	lucent credit ratings cut after it pushes back profit outlook
african countries should endeavor to add more value to their abundant resources through industrialization rather than rely heavily on exporting unprocessed raw materials , experts said here thursday .	comesa countries urged to add more value to raw materials
the european financial establishment is on a buying binge , and it 's shopping almost exclusively for the UNK label _ even at top dollar .	dlj deal latest in european buying frenzy in us
a philippine geologists ' association said thursday it plans to investigate the death of a filipino who discovered a gold deposit in indonesia that some reports say was overvalued .	filipino geologists to investigate death of geologist in indonesia
norwegian prime minister kjell magne bondevik arrived in cairo on wednesday evening from egypt 's mediterranean port of alexandria for talks on issues of common concern .	norwegian pm in cairo for talks on regional issues
iran started tests at its first nuclear power plant in the southern port of bushehr on wednesday , despite intense international pressure over its nuclear program .	iran begins tests at first nuclear power station nazila fathi reported from tehran and alan cowell from london
new york police evacuated part of times square on friday to investigate a suspicious package a week almost after a car bomb was discovered in the area .	ny police evacuate times sq over suspect package
after two weeks of confusing debate in congress over president bush 's domestic spying operation , lawmakers appeared determined to exercise oversight over the program .	lawmakers signal intent to oversee domestic spying
hong kong share prices opened sharply higher wednesday , up #.## percent led by property and commodity stocks , positive sentiment from wall street and hopes of lower interest rates , dealers said .	hong kong shares open up #.## percent
two children were feared drowned after a ferry carrying ## passengers collided with a barge and capsized , police said friday .	two children feared dead in bangladeshi ferry accident
china is to cut tariffs on some textile imports starting january # .	china to lower tariff on textile imports
montenegro recognized the independence of kosovo on thursday in defiance of staunch opposition from its traditional ally serbia and warnings at home that the move could reignite instability in the balkans .	montenegro recognizes kosovo s independence
president bush unveiled a $ #.# billion plan tuesday to gird the nation against an outbreak of pandemic influenza , a potential catastrophe that many scientists fear could spring from the UNK strain currently spreading from asia into europe .	bush outlines $ #.# billion plan to battle flu pandemic
visitors to australia can now obtain virtually instant visas from their travel agent , using a new computer system which will help streamline arrangements for sydney 's #### olympic games .	australian travel visas now available in seconds
netherlands prime minister wim kok today had a meeting with shanghai mayor xu kuangdi , who briefed him on the city 's economic development .	netherlands prime minister visits shanghai
france on thursday faced a fresh wave of nationwide strikes against government pension reform plans , but high school students were breathing easier as teachers pledged not to disrupt their graduation exams .	fresh waves of french strikes over pensions but exams not threatened
president barack obama thursday pleaded with us lawmakers to prove they were not `` afraid of the future '' by backing a historic global warming bill , on the eve of a tense vote in congress .	obama pleads with lawmakers on energy bill
a place in southwest china 's sichuan province , where an earthquake measuring #.# on the richter scale took place more than ## years ago , will be turned into a geological park this year , local sources said .	quake site to become geological park
toronto the first time sean rodriguez scored the rays ' second run to tie wednesday 's game , he could n't believe what happened next , as another controversial call by umpire angel hernandez led to him being called out instead .	rays show off power of recovery
panic broke out on the streets of guinea-bissau 's capital bissau wednesday after a brush fire spread to a munitions dump in an army barracks and touched off stored shells , eyewitnesses said .	panic over explosions in guinea-bissau
despairing that the market is too expensive ? when i feel that way , i turn to the dow jones world industry groups chart in the wall street journal and check out the laggards -- a rich source of buying ideas .	stock laggards provide buying ideas
the planned parenthood of san antonio board has voted to open a centrally located abortion clinic in #### , and at least one anti-abortion activist is calling for public protests .	san antonio planned parenthood to open abortion clinic
a judge dismissed a conspiracy charge against rep. tom delay but refused to throw out far more serious allegations of money-laundering , dashing the congressman 's hopes for now of reclaiming his post as house majority leader .	judge upholds some of the charges against rep. tom delay
zairean rebel leader laurent kabila , whose troops are poised to capture lubumbashi , said tuesday that his next target was the capital kinshasa , and urged prime minister etienne tshisekedi to quit .	kabila says kinshasa next target urges tshisekedi to resign
czech president vaclav havel appointed a new prime minister friday , wrapping up three weeks of talks on the makeup of the government expected to lead the country into the european union .	president names social democrat leader premier
of the ##,### or so public schools in the united states , only a relative handful are prepared for the information age .	volunteers answering need in public schools for upgraded wiring
the swiss national bank raised its key interest rate by a quarter of a percentage point thursday .	swiss national bank raises interest rate a quarter percentage point
trying to repair some of the damage to coca-cola 's public image , the company 's incoming chairman and chief executive , douglas n. daft , has been negotiating intensely with carl h. ware , the company 's lone black senior vice president who in november announced his intention to leave the company , in hopes of persuading him to accept a high-profile job .	mindful of its image coke strives to retain black executive
software manufacturers in japan and the republic of korea -lrb- rok -rrb- have decided to shift their emphasis of development to western china after visiting the region .	overseas software makers shift emphasis to western china
indonesian satellite carrier pt indonesia satellite corp -lrb- indosat -rrb- said wednesday net profit rose #.# percent from a year earlier to ###.# billion rupiah -lrb- ###.# million dollars -rrb- in the nine months to september .	indosat reports #.# percent rise in nine month profit
pope benedict xvi said sunday that religious freedom is still far from being assured everywhere across the globe .	pope benedict xvi says religious freedom is still far from being assured everywhere
a ##-year-old fan was killed by a flare fired by rival supporters during a yugoslav first - division soccer match between red star and partizan here on saturday .	teenager fan killed in soccer derby rampage
gov. mike easley gave a speech friday at the university of notre dame - where he talked about growing up catholic in the south and the need for morality in politics .	easley criticizes those who cite faith for political gain
blake edwards , the director and writer known for clever dialogue , poignance and occasional belly-laugh sight gags in `` breakfast at tiffany 's , '' `` ## '' and the `` pink panther '' farces , is dead at age ## .	pink panther director blake edwards dies at ##
strong wind has closed all the three major highways of UNK city in northwest china 's xinjiang uygur autonomous region , leaving #,### passengers stranded , local authorities said late thursday .	#,### passengers stranded as strong wind closes highways in nw china city
organizers of next month 's planned antiwar demonstrations thursday criticized media organizations , including the washington post , for co-sponsoring with the department of defense an event to remember the victims of the sept. ## attacks and to support the troops in iraq .	activists decry media 's role in promoting pentagon event
watching detroit 's automakers wage a losing battle against their japanese rivals , many american consumers say it 's more important than ever to buy u.s. cars to support the domestic brands .	many supporting u.s. brands to keep auto industry healthy the detroit news
austrian benjamin raich finally reached the top step of the podium in his fourth race at beaver creek on sunday , winning the opening slalom of the men 's world cup season .	raich wins opening slalom sets sights on miller
hundreds of firefighters struggled to control raging wildfires in northern portugal and spain wednesday , as the flames cut off an international train route and sparked the evacuation of a village .	firefighters battle wildfires in portugal spain
indonesia 's fuel stockpiles has slightly increased to ## days supply since wednesday , from monday ' s ##.# days , but still below the safe ##-day reserve level , local media reported on thursday .	indonesia 's fuel stock up still below safe level
un secretary-general kofi annan on saturday praised UNK president eduard shevardnadze for his resignation , saying that the bold decision has helped to avert unpredictable developments in the country .	un chief eulogizes shevardnadze for resignation
russian forward sergei UNK was sent home from the ice hockey world championship after failing a doping test .	russia 's UNK tests positive for cannabis at ice hockey worlds
the united nations announced tuesday it has suspended the repatriation of refugees to afghanistan 's volatile north , where abuses against ethnic minorities are rife and violent crime is rising .	un suspends idps repatriation to afghanistan 's volatile north
a biotech company plans to announce tuesday that it has won a patent on a genetically altered bacterium that converts sunlight and carbon dioxide into ingredients of diesel fuel , a step that could provide a new pathway for making ethanol or a diesel replacement that skips several cumbersome and expensive steps in existing methods .	biotech company to patent UNK bacterium
visiting chinese top legislator li peng held friendly talks with omani deputy prime minister for cabinet affairs fahd bin mahmoud here thursday , both calling for increased cooperation between the two countries .	li peng meets omani deputy prime minister
newly promoted bundesliga side cologne signed turkish defender alpay ozalan on a one-year contract , the german second division champions said on monday .	cologne sign turkish defender alpay
champions tour rookie mark johnson shot an #-under ## on saturday to take a three-stroke lead over former university of houston coach keith fergus after the second round of the toshiba senior classic .	johnson leads toshiba senior classic
the ruling democratic progressive party -lrb- dpp -rrb- hopes to retain its hold on the kaohsiung mayorship and to fight for a chance to win the taipei mayorship in the year-end elections , dpp officials said monday .	dpp hopes to retain kaohsiung mayorship fight for taipei mayorship
us special forces have a novel weapon in the fight to expel taliban from a desolate and war-weary farming community in southern afghanistan -- heavy metal music .	us fight taliban with heavy metal and rock music
las UNK del brasil con el fondo UNK internacional no son las UNK del caso argentino .	brasil se las UNK solo
the sicilian mafia faces charges of forcing palermo butchers to inflate meat prices , police said on thursday .	sicilian mafia accused of fixing meat prices
speed specialist renate goetschl looked ready to boost her campaign for the world cup overall title on monday , posting the fastest time in a training session ahead of the season 's final downhill .	goetschl leads downhill training before season final
valentino rossi has won the pole position for the assen tt after edging dani pedrosa of spain .	valentino rossi takes pole position for assen tt
the american red cross ' response to hurricane katrina was poorly planned , relied too heavily on inexperienced managers and often failed to meet the needs of victims , say reports by international red cross officials who were dispatched to assist their american counterparts .	from foreign experts who helped poor marks for red cross 's hurricane efforts
the los angeles dodgers ' short-term problem tuesday night was their #-# loss to the philadelphia phillies and their season-high deficit _ six games _ in the national league west .	piazza hurts knee in dodgers loss
rep. david l. hobson , r-ohio , said thursday he will attempt to repeal a law that bars military dependents from suing for medical malpractice if they are injured at a government health facility while stationed overseas .	pentagon officials support repealing law that bars malpractice
an east timor rebel leader whose men launched armed attacks on the country 's president and prime minister surrendered to police tuesday in a formal ceremony .	etimorese rebel leader surrenders
` ready to wear '' is pale parody of the fashion industry and members of the press who cover it .	real-world fashion cast outshines altman 's crew
share prices on the london stock exchange were lower at midday friday .	london share prices lower at midday
prime minister mikhail kasyanov met with top russian oil executives on wednesday to draft a response to opec 's request that moscow extend a current ###,### barrel-per-day export cut through august in a bid to stabilize global prices .	russian pm kasyanov drafts production plan with oil execs
argentina 's president eduardo duhalde was to announce a new cabinet team wednesday following the resignation of his economy minister , as the country struggled to stave off economic collapse , a spokesman said .	duhalde to announce new cabinet wednesday
china 's biggest domestic automaker , chery automobile co. , announced plans thursday for a venture with an israeli partner to make sedans and sport utility vehicles , possibly for export to the united states , a government news agency reported .	china s chery auto announces sedan venture with israeli partner
UNK president abdala bucaram went on national television sunday morning to shave off his mustache for one million dollars in cash and medicine for poor children .	equador 's president shaves mustache for a price
cedric pioline , whose career has been in free fall since he tumbled out of the top-ten rankings eighteen months ago , continued to thrive on wimbledon 's notorious ` graveyard ' court on saturday .	last french survivor thrives in the graveyard
american airlines canceled more than ### flights thursday to fix faulty wiring in hundreds of jets , marking the third straight day of mass groundings as company executives offered profuse apologies and travel vouchers to calm angry customers .	fliers face #rd day of frustration as american cancels more than ### flights thursday
the us judge overseeing the trial of former top enron corp. executives decided on wednesday to delay the start of their trial from jan. ## to jan. ## after the company 's former chief accountant pleaded guilty to securities fraud .	us judge delays trial of former enron executives after accountant pleads guilty
